entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDCP2,single,rodada_3,4.383706,,,,,,0.34,3810.0,1.0,,SASDCP2_fit1_model1.pdb,SASDCP2/single_result/rodada_3/report.txt
SASDCP3,packing,rodada_1,29.327483,10.818059,11.1727,YES,2.0,50.0,0.12,1886.0,,2,,SASDCP3/packing_result/rodada_1/report.txt
SASDCP3,packing,rodada_2,28.871177,11.036555,11.4316,YES,2.0,50.0,0.12,1886.0,,2,,SASDCP3/packing_result/rodada_2/report.txt
SASDCP3,packing,rodada_3,28.860503,9.041823,9.2637,YES,2.0,50.0,0.12,1886.0,,2,,SASDCP3/packing_result/rodada_3/report.txt
SASDCP4,single,rodada_1,5.323501,,,,,,0.07,265.0,1.0,,SASDCP4_fit1_model1.pdb,SASDCP4/single_result/rodada_1/report.txt
SASDCP4,single,rodada_2,5.323501,,,,,,0.07,265.0,1.0,,SASDCP4_fit1_model1.pdb,SASDCP4/single_result/rodada_2/report.txt
SASDCP4,single,rodada_3,5.323501,,,,,,0.07,265.0,1.0,,SASDCP4_fit1_model1.pdb,SASDCP4/single_result/rodada_3/report.txt
SASDCP5,single,rodada_1,8.960937,,,,,,0.13,953.0,1.0,,SASDCP5_fit1_model1.pdb,SASDCP5/single_result/rodada_1/report.txt
SASDCP5,single,rodada_2,8.960937,,,,,,0.13,953.0,1.0,,SASDCP5_fit1_model1.pdb,SASDCP5/single_result/rodada_2/report.txt
SASDCP5,single,rodada_3,8.960937,,,,,,0.13,953.0,1.0,,SASDCP5_fit1_model1.pdb,SASDCP5/single_result/rodada_3/report.txt
SASDCP6,packing,rodada_1,12.025065,10.798783,12.0251,YES,3.0,50.0,0.27,852.0,,3,,SASDCP6/packing_result/rodada_1/report.txt
SASDCP6,packing,rodada_2,12.125208,8.0051,7.3096,YES,3.0,50.0,0.27,852.0,,3,,SASDCP6/packing_result/rodada_2/report.txt
SASDCP6,packing,rodada_3,12.095579,7.648608,7.8808,YES,3.0,50.0,0.27,852.0,,3,,SASDCP6/packing_result/rodada_3/report.txt
SASDCP7,packing,rodada_1,15.171784,9.061178,9.4641,YES,2.0,50.0,0.07,958.0,,2,,SASDCP7/packing_result/rodada_1/report.txt
SASDCP7,packing,rodada_2,15.499863,8.995061,9.3778,YES,2.0,50.0,0.07,958.0,,2,,SASDCP7/packing_result/rodada_2/report.txt
SASDCP7,packing,rodada_3,15.441524,7.3592,7.5859,YES,2.0,50.0,0.07,958.0,,2,,SASDCP7/packing_result/rodada_3/report.txt
SASDCP8,single,rodada_1,10.824519,,,,,,0.13,616.0,1.0,,SASDCP8_fit1_model1.pdb,SASDCP8/single_result/rodada_1/report.txt
SASDCP8,single,rodada_2,10.824519,,,,,,0.13,616.0,1.0,,SASDCP8_fit1_model1.pdb,SASDCP8/single_result/rodada_2/report.txt
SASDCP8,single,rodada_3,10.824519,,,,,,0.13,616.0,1.0,,SASDCP8_fit1_model1.pdb,SASDCP8/single_result/rodada_3/report.txt
SASDCQ2,packing,rodada_1,3.981628,2.845426,3.7043,YES,4.0,50.0,0.18,1641.0,,4,,SASDCQ2/packing_result/rodada_1/report.txt
SASDCQ2,packing,rodada_2,4.192401,2.543596,4.1556,YES,4.0,50.0,0.18,1641.0,,4,,SASDCQ2/packing_result/rodada_2/report.txt
SASDCQ2,packing,rodada_3,3.834104,2.909195,3.8341,YES,4.0,50.0,0.18,1641.0,,4,,SASDCQ2/packing_result/rodada_3/report.txt
SASDCQ4,single,rodada_1,5.377614,,,,,,0.08,274.0,1.0,,SASDCQ4_fit1_model1.pdb,SASDCQ4/single_result/rodada_1/report.txt
SASDCQ4,single,rodada_2,5.377614,,,,,,0.08,274.0,1.0,,SASDCQ4_fit1_model1.pdb,SASDCQ4/single_result/rodada_2/report.txt
SASDCQ4,single,rodada_3,5.377614,,,,,,0.08,274.0,1.0,,SASDCQ4_fit1_model1.pdb,SASDCQ4/single_result/rodada_3/report.txt
SASDCQ5,single,rodada_1,36.020659,,,,,,0.08,545.0,1.0,,SASDCQ5_fit1_model1.pdb,SASDCQ5/single_result/rodada_1/report.txt
SASDCQ5,single,rodada_2,36.020659,,,,,,0.08,545.0,1.0,,SASDCQ5_fit1_model1.pdb,SASDCQ5/single_result/rodada_2/report.txt
SASDCQ5,single,rodada_3,36.020659,,,,,,0.08,545.0,1.0,,SASDCQ5_fit1_model1.pdb,SASDCQ5/single_result/rodada_3/report.txt
SASDCQ6,packing,rodada_1,7.47573,4.686556,4.8845,YES,2.0,50.0,0.42,948.0,,2,,SASDCQ6/packing_result/rodada_1/report.txt
SASDCQ6,packing,rodada_2,5.009161,4.901759,5.0092,YES,2.0,50.0,0.42,948.0,,2,,SASDCQ6/packing_result/rodada_2/report.txt
SASDCQ6,packing,rodada_3,7.125833,5.6056,6.6323,YES,2.0,50.0,0.43,948.0,,2,,SASDCQ6/packing_result/rodada_3/report.txt
SASDCQ7,packing,rodada_1,4.877487,3.862437,4.7527,YES,5.0,50.0,0.79,511.0,,5,,SASDCQ7/packing_result/rodada_1/report.txt
SASDCQ7,packing,rodada_2,4.839794,3.438411,4.8398,YES,5.0,50.0,0.76,511.0,,5,,SASDCQ7/packing_result/rodada_2/report.txt
SASDCQ7,packing,rodada_3,4.071644,3.21128,4.0716,YES,5.0,50.0,0.75,511.0,,5,,SASDCQ7/packing_result/rodada_3/report.txt
SASDCR2,single,rodada_1,12.173163,,,,,,0.08,578.0,1.0,,SASDCR2_fit1_model1.pdb,SASDCR2/single_result/rodada_1/report.txt
SASDCR2,single,rodada_2,12.173163,,,,,,0.08,578.0,1.0,,SASDCR2_fit1_model1.pdb,SASDCR2/single_result/rodada_2/report.txt
SASDCR2,single,rodada_3,12.173163,,,,,,0.08,578.0,1.0,,SASDCR2_fit1_model1.pdb,SASDCR2/single_result/rodada_3/report.txt
SASDCR4,single,rodada_1,5.498264,,,,,,0.16,1843.0,1.0,,SASDCR4_fit1_model1.pdb,SASDCR4/single_result/rodada_1/report.txt
SASDCR4,single,rodada_2,5.498264,,,,,,0.16,1843.0,1.0,,SASDCR4_fit1_model1.pdb,SASDCR4/single_result/rodada_2/report.txt
SASDCR4,single,rodada_3,5.498264,,,,,,0.16,1843.0,1.0,,SASDCR4_fit1_model1.pdb,SASDCR4/single_result/rodada_3/report.txt
SASDCR5,single,rodada_1,30.449857,,,,,,0.05,102.0,1.0,,SASDCR5_fit1_model1.pdb,SASDCR5/single_result/rodada_1/report.txt
SASDCR5,single,rodada_2,30.449857,,,,,,0.05,102.0,1.0,,SASDCR5_fit1_model1.pdb,SASDCR5/single_result/rodada_2/report.txt
SASDCR5,single,rodada_3,30.449857,,,,,,0.05,102.0,1.0,,SASDCR5_fit1_model1.pdb,SASDCR5/single_result/rodada_3/report.txt
SASDCR6,packing,rodada_1,5.724094,5.555947,5.7241,YES,2.0,50.0,0.82,1825.0,,2,,SASDCR6/packing_result/rodada_1/report.txt
SASDCR6,packing,rodada_2,10.155738,6.428274,7.8389,YES,2.0,50.0,0.83,1825.0,,2,,SASDCR6/packing_result/rodada_2/report.txt
SASDCR6,packing,rodada_3,10.670194,5.734357,6.4002,YES,2.0,50.0,0.84,1825.0,,2,,SASDCR6/packing_result/rodada_3/report.txt
SASDCR7,single,rodada_1,7.509648,,,,,,0.6,623.0,1.0,,SASDCR7_fit1_model1.pdb,SASDCR7/single_result/rodada_1/report.txt
SASDCR7,single,rodada_2,7.509648,,,,,,0.6,623.0,1.0,,SASDCR7_fit1_model1.pdb,SASDCR7/single_result/rodada_2/report.txt
SASDCR7,single,rodada_3,7.509648,,,,,,0.59,623.0,1.0,,SASDCR7_fit1_model1.pdb,SASDCR7/single_result/rodada_3/report.txt
SASDCR9,packing,rodada_1,23.284222,3.809131,3.81,YES,2.0,50.0,1.07,4722.0,,2,,SASDCR9/packing_result/rodada_1/report.txt
SASDCR9,packing,rodada_2,23.390872,3.835462,3.8363,YES,2.0,50.0,1.06,4722.0,,2,,SASDCR9/packing_result/rodada_2/report.txt
SASDCR9,packing,rodada_3,23.532828,3.76013,3.7611,YES,2.0,50.0,1.04,4722.0,,2,,SASDCR9/packing_result/rodada_3/report.txt
SASDCS2,single,rodada_1,12.678264,,,,,,0.08,555.0,1.0,,SASDCS2_fit1_model1.pdb,SASDCS2/single_result/rodada_1/report.txt
SASDCS2,single,rodada_2,12.678264,,,,,,0.08,555.0,1.0,,SASDCS2_fit1_model1.pdb,SASDCS2/single_result/rodada_2/report.txt
SASDCS2,single,rodada_3,12.678264,,,,,,0.08,555.0,1.0,,SASDCS2_fit1_model1.pdb,SASDCS2/single_result/rodada_3/report.txt
SASDCS4,single,rodada_1,11.549731,,,,,,0.1,516.0,1.0,,SASDCS4_fit1_model1.pdb,SASDCS4/single_result/rodada_1/report.txt
SASDCS4,single,rodada_2,11.549731,,,,,,0.1,516.0,1.0,,SASDCS4_fit1_model1.pdb,SASDCS4/single_result/rodada_2/report.txt
SASDCS4,single,rodada_3,11.549731,,,,,,0.1,516.0,1.0,,SASDCS4_fit1_model1.pdb,SASDCS4/single_result/rodada_3/report.txt
SASDCS5,single,rodada_1,37.100872,,,,,,0.12,479.0,1.0,,SASDCS5_fit1_model1.pdb,SASDCS5/single_result/rodada_1/report.txt
SASDCS5,single,rodada_2,37.100872,,,,,,0.11,479.0,1.0,,SASDCS5_fit1_model1.pdb,SASDCS5/single_result/rodada_2/report.txt
SASDCS5,single,rodada_3,37.100872,,,,,,0.11,479.0,1.0,,SASDCS5_fit1_model1.pdb,SASDCS5/single_result/rodada_3/report.txt
SASDCS6,packing,rodada_1,5.731316,4.84013,5.7313,YES,2.0,50.0,0.61,5475.0,,2,,SASDCS6/packing_result/rodada_1/report.txt
SASDCS6,packing,rodada_2,7.525776,4.501311,4.7817,YES,2.0,50.0,0.62,5475.0,,2,,SASDCS6/packing_result/rodada_2/report.txt
SASDCS6,packing,rodada_3,4.191151,3.975861,4.1912,YES,2.0,50.0,0.61,5475.0,,2,,SASDCS6/packing_result/rodada_3/report.txt
SASDCS7,single,rodada_1,6.714885,,,,,,0.8,1505.0,1.0,,SASDCS7_fit1_model1.pdb,SASDCS7/single_result/rodada_1/report.txt
SASDCS7,single,rodada_2,6.714885,,,,,,0.79,1505.0,1.0,,SASDCS7_fit1_model1.pdb,SASDCS7/single_result/rodada_2/report.txt
SASDCS7,single,rodada_3,6.714885,,,,,,0.79,1505.0,1.0,,SASDCS7_fit1_model1.pdb,SASDCS7/single_result/rodada_3/report.txt
SASDCT2,single,rodada_1,11.380709,,,,,,0.08,682.0,1.0,,SASDCT2_fit1_model1.pdb,SASDCT2/single_result/rodada_1/report.txt
SASDCT2,single,rodada_2,11.380709,,,,,,0.08,682.0,1.0,,SASDCT2_fit1_model1.pdb,SASDCT2/single_result/rodada_2/report.txt
SASDCT2,single,rodada_3,11.380709,,,,,,0.08,682.0,1.0,,SASDCT2_fit1_model1.pdb,SASDCT2/single_result/rodada_3/report.txt
SASDCT4,single,rodada_1,6.738955,,,,,,0.08,436.0,1.0,,SASDCT4_fit1_model1.pdb,SASDCT4/single_result/rodada_1/report.txt
SASDCT4,single,rodada_2,6.738955,,,,,,0.08,436.0,1.0,,SASDCT4_fit1_model1.pdb,SASDCT4/single_result/rodada_2/report.txt
SASDCT4,single,rodada_3,6.738955,,,,,,0.08,436.0,1.0,,SASDCT4_fit1_model1.pdb,SASDCT4/single_result/rodada_3/report.txt
SASDCT5,single,rodada_1,18.093494,,,,,,0.44,98.0,1.0,,SASDCT5_fit1_model1.pdb,SASDCT5/single_result/rodada_1/report.txt
SASDCT5,single,rodada_2,18.093494,,,,,,0.44,98.0,1.0,,SASDCT5_fit1_model1.pdb,SASDCT5/single_result/rodada_2/report.txt
SASDCT5,single,rodada_3,18.093494,,,,,,0.44,98.0,1.0,,SASDCT5_fit1_model1.pdb,SASDCT5/single_result/rodada_3/report.txt
SASDCT6,single,rodada_1,11.449189,,,,,,0.91,433.0,1.0,,SASDCT6_fit1_model1.pdb,SASDCT6/single_result/rodada_1/report.txt
SASDCT6,single,rodada_2,11.449189,,,,,,0.9,433.0,1.0,,SASDCT6_fit1_model1.pdb,SASDCT6/single_result/rodada_2/report.txt
SASDCT6,single,rodada_3,11.449189,,,,,,0.91,433.0,1.0,,SASDCT6_fit1_model1.pdb,SASDCT6/single_result/rodada_3/report.txt
SASDCT7,single,rodada_1,6.576721,,,,,,0.73,546.0,1.0,,SASDCT7_fit1_model1.pdb,SASDCT7/single_result/rodada_1/report.txt
SASDCT7,single,rodada_2,6.576721,,,,,,0.73,546.0,1.0,,SASDCT7_fit1_model1.pdb,SASDCT7/single_result/rodada_2/report.txt
SASDCT7,single,rodada_3,6.576721,,,,,,0.73,546.0,1.0,,SASDCT7_fit1_model1.pdb,SASDCT7/single_result/rodada_3/report.txt
SASDCT8,packing,rodada_1,6.33339,4.835599,6.3334,YES,2.0,50.0,0.23,4100.0,,2,,SASDCT8/packing_result/rodada_1/report.txt
SASDCT8,packing,rodada_2,6.282744,4.522566,6.2827,YES,2.0,50.0,0.23,4100.0,,2,,SASDCT8/packing_result/rodada_2/report.txt
SASDCT8,packing,rodada_3,5.332094,4.885084,5.3321,YES,2.0,50.0,0.24,4100.0,,2,,SASDCT8/packing_result/rodada_3/report.txt
SASDCU2,single,rodada_1,8.256862,,,,,,0.1,933.0,1.0,,SASDCU2_fit1_model1.pdb,SASDCU2/single_result/rodada_1/report.txt
SASDCU2,single,rodada_2,8.256862,,,,,,0.1,933.0,1.0,,SASDCU2_fit1_model1.pdb,SASDCU2/single_result/rodada_2/report.txt
SASDCU2,single,rodada_3,8.256862,,,,,,0.1,933.0,1.0,,SASDCU2_fit1_model1.pdb,SASDCU2/single_result/rodada_3/report.txt
SASDCU3,packing,rodada_1,24.619326,9.40902,10.0194,YES,2.0,50.0,0.17,1080.0,,2,,SASDCU3/packing_result/rodada_1/report.txt
SASDCU3,packing,rodada_2,24.775406,9.96794,10.3768,YES,2.0,50.0,0.17,1080.0,,2,,SASDCU3/packing_result/rodada_2/report.txt
SASDCU3,packing,rodada_3,25.671486,9.614772,10.0253,YES,2.0,50.0,0.17,1080.0,,2,,SASDCU3/packing_result/rodada_3/report.txt
SASDCU4,single,rodada_1,22.011093,,,,,,0.07,275.0,1.0,,SASDCU4_fit1_model1.pdb,SASDCU4/single_result/rodada_1/report.txt
SASDCU4,single,rodada_2,22.011093,,,,,,0.08,275.0,1.0,,SASDCU4_fit1_model1.pdb,SASDCU4/single_result/rodada_2/report.txt
SASDCU4,single,rodada_3,22.011093,,,,,,0.07,275.0,1.0,,SASDCU4_fit1_model1.pdb,SASDCU4/single_result/rodada_3/report.txt
SASDCU6,packing,rodada_1,7.930795,8.221838,7.9308,NO,4.0,50.0,0.69,302.0,,4,,SASDCU6/packing_result/rodada_1/report.txt
SASDCU6,packing,rodada_2,16.10463,11.171081,16.1046,YES,4.0,50.0,0.69,302.0,,4,,SASDCU6/packing_result/rodada_2/report.txt
SASDCU6,packing,rodada_3,9.589178,11.168324,9.5892,NO,4.0,50.0,0.69,302.0,,4,,SASDCU6/packing_result/rodada_3/report.txt
SASDCU7,packing,rodada_1,8.669426,6.679249,8.6694,YES,2.0,50.0,0.42,527.0,,2,,SASDCU7/packing_result/rodada_1/report.txt
SASDCU7,packing,rodada_2,7.561334,5.855293,7.5613,YES,2.0,50.0,0.41,527.0,,2,,SASDCU7/packing_result/rodada_2/report.txt
SASDCU7,packing,rodada_3,8.818073,6.734003,8.4651,YES,2.0,50.0,0.42,527.0,,2,,SASDCU7/packing_result/rodada_3/report.txt
SASDCU8,packing,rodada_1,3.140173,2.946547,3.1402,YES,2.0,50.0,0.22,1433.0,,2,,SASDCU8/packing_result/rodada_1/report.txt
SASDCU8,packing,rodada_2,3.691117,2.739491,3.1259,YES,2.0,50.0,0.22,1433.0,,2,,SASDCU8/packing_result/rodada_2/report.txt
SASDCU8,packing,rodada_3,2.830995,2.567967,2.831,YES,2.0,50.0,0.22,1433.0,,2,,SASDCU8/packing_result/rodada_3/report.txt
SASDCV4,single,rodada_1,13.581322,,,,,,0.07,205.0,1.0,,SASDCV4_fit1_model1.pdb,SASDCV4/single_result/rodada_1/report.txt
SASDCV4,single,rodada_2,13.581322,,,,,,0.07,205.0,1.0,,SASDCV4_fit1_model1.pdb,SASDCV4/single_result/rodada_2/report.txt
SASDCV4,single,rodada_3,13.581322,,,,,,0.07,205.0,1.0,,SASDCV4_fit1_model1.pdb,SASDCV4/single_result/rodada_3/report.txt
SASDCV5,single,rodada_1,4.990284,,,,,,0.1,398.0,1.0,,SASDCV5_fit1_model1.pdb,SASDCV5/single_result/rodada_1/report.txt
SASDCV5,single,rodada_2,4.990284,,,,,,0.11,398.0,1.0,,SASDCV5_fit1_model1.pdb,SASDCV5/single_result/rodada_2/report.txt
SASDCV5,single,rodada_3,4.990284,,,,,,0.11,398.0,1.0,,SASDCV5_fit1_model1.pdb,SASDCV5/single_result/rodada_3/report.txt
SASDCV6,packing,rodada_1,13.533767,9.491186,13.5338,YES,13.0,50.0,2.06,188.0,,13,,SASDCV6/packing_result/rodada_1/report.txt
SASDCV6,packing,rodada_2,11.509329,8.843083,10.4773,YES,13.0,50.0,2.05,188.0,,13,,SASDCV6/packing_result/rodada_2/report.txt
SASDCV6,packing,rodada_3,16.808749,8.965964,13.3742,YES,13.0,50.0,2.04,188.0,,13,,SASDCV6/packing_result/rodada_3/report.txt
SASDCV7,single,rodada_1,5.670714,,,,,,0.55,535.0,1.0,,SASDCV7_fit1_model1.pdb,SASDCV7/single_result/rodada_1/report.txt
SASDCV7,single,rodada_2,5.670714,,,,,,0.55,535.0,1.0,,SASDCV7_fit1_model1.pdb,SASDCV7/single_result/rodada_2/report.txt
SASDCV7,single,rodada_3,5.670714,,,,,,0.56,535.0,1.0,,SASDCV7_fit1_model1.pdb,SASDCV7/single_result/rodada_3/report.txt
SASDCV8,packing,rodada_1,27.430975,13.040845,13.6887,YES,2.0,50.0,0.63,212.0,,2,,SASDCV8/packing_result/rodada_1/report.txt
SASDCV8,packing,rodada_2,27.247063,14.723833,15.846,YES,2.0,50.0,0.62,212.0,,2,,SASDCV8/packing_result/rodada_2/report.txt
SASDCV8,packing,rodada_3,26.823414,12.854133,13.6646,YES,2.0,50.0,0.63,212.0,,2,,SASDCV8/packing_result/rodada_3/report.txt
SASDCW3,packing,rodada_1,26.165191,14.900739,15.5258,YES,2.0,50.0,0.08,753.0,,2,,SASDCW3/packing_result/rodada_1/report.txt
SASDCW3,packing,rodada_2,26.843531,10.173867,10.5787,YES,2.0,50.0,0.08,753.0,,2,,SASDCW3/packing_result/rodada_2/report.txt
SASDCW3,packing,rodada_3,26.50887,9.686074,10.0448,YES,2.0,50.0,0.08,753.0,,2,,SASDCW3/packing_result/rodada_3/report.txt
SASDCW5,packing,rodada_1,17.875743,6.580765,6.5821,YES,2.0,50.0,0.58,1057.0,,2,,SASDCW5/packing_result/rodada_1/report.txt
SASDCW5,packing,rodada_2,17.47289,7.189625,7.193,YES,2.0,50.0,0.58,1057.0,,2,,SASDCW5/packing_result/rodada_2/report.txt
SASDCW5,packing,rodada_3,17.705035,4.721011,4.7235,YES,2.0,50.0,0.56,1057.0,,2,,SASDCW5/packing_result/rodada_3/report.txt
SASDCW6,packing,rodada_1,13.502531,6.892273,11.1033,YES,17.0,50.0,2.95,880.0,,17,,SASDCW6/packing_result/rodada_1/report.txt
SASDCW6,packing,rodada_2,9.476322,5.361889,9.4763,YES,17.0,50.0,2.95,880.0,,17,,SASDCW6/packing_result/rodada_2/report.txt
SASDCW6,packing,rodada_3,9.347616,6.205371,9.3476,YES,17.0,50.0,2.95,880.0,,17,,SASDCW6/packing_result/rodada_3/report.txt
SASDCW7,single,rodada_1,7.221688,,,,,,0.73,1044.0,1.0,,SASDCW7_fit1_model1.pdb,SASDCW7/single_result/rodada_1/report.txt
SASDCW7,single,rodada_2,7.221688,,,,,,0.74,1044.0,1.0,,SASDCW7_fit1_model1.pdb,SASDCW7/single_result/rodada_2/report.txt
SASDCW7,single,rodada_3,7.221688,,,,,,0.73,1044.0,1.0,,SASDCW7_fit1_model1.pdb,SASDCW7/single_result/rodada_3/report.txt
SASDCW8,single,rodada_1,2.683275,,,,,,0.41,970.0,1.0,,SASDCW8_fit1_model1.pdb,SASDCW8/single_result/rodada_1/report.txt
SASDCW8,single,rodada_2,2.683275,,,,,,0.41,970.0,1.0,,SASDCW8_fit1_model1.pdb,SASDCW8/single_result/rodada_2/report.txt
SASDCW8,single,rodada_3,2.683275,,,,,,0.41,970.0,1.0,,SASDCW8_fit1_model1.pdb,SASDCW8/single_result/rodada_3/report.txt
SASDCX3,packing,rodada_1,24.519675,14.111736,14.7403,YES,2.0,50.0,0.08,806.0,,2,,SASDCX3/packing_result/rodada_1/report.txt
SASDCX3,packing,rodada_2,24.670876,11.543198,11.909,YES,2.0,50.0,0.08,806.0,,2,,SASDCX3/packing_result/rodada_2/report.txt
SASDCX3,packing,rodada_3,24.727134,8.063567,8.3584,YES,2.0,50.0,0.08,806.0,,2,,SASDCX3/packing_result/rodada_3/report.txt
SASDCX5,single,rodada_1,15.6084,,,,,,0.19,1247.0,1.0,,SASDCX5_fit1_model1.pdb,SASDCX5/single_result/rodada_1/report.txt
SASDCX5,single,rodada_2,15.6084,,,,,,0.19,1247.0,1.0,,SASDCX5_fit1_model1.pdb,SASDCX5/single_result/rodada_2/report.txt
SASDCX5,single,rodada_3,15.6084,,,,,,0.19,1247.0,1.0,,SASDCX5_fit1_model1.pdb,SASDCX5/single_result/rodada_3/report.txt
SASDCX6,single,rodada_1,19.648446,,,,,,0.15,552.0,1.0,,SASDCX6_fit1_model1.pdb,SASDCX6/single_result/rodada_1/report.txt
SASDCX6,single,rodada_2,19.648446,,,,,,0.15,552.0,1.0,,SASDCX6_fit1_model1.pdb,SASDCX6/single_result/rodada_2/report.txt
SASDCX6,single,rodada_3,19.648446,,,,,,0.15,552.0,1.0,,SASDCX6_fit1_model1.pdb,SASDCX6/single_result/rodada_3/report.txt
SASDCX7,single,rodada_1,7.324631,,,,,,0.59,597.0,1.0,,SASDCX7_fit1_model1.pdb,SASDCX7/single_result/rodada_1/report.txt
SASDCX7,single,rodada_2,7.324631,,,,,,0.58,597.0,1.0,,SASDCX7_fit1_model1.pdb,SASDCX7/single_result/rodada_2/report.txt
SASDCX7,single,rodada_3,7.324631,,,,,,0.59,597.0,1.0,,SASDCX7_fit1_model1.pdb,SASDCX7/single_result/rodada_3/report.txt
SASDCX8,single,rodada_1,2.943472,,,,,,0.42,1075.0,1.0,,SASDCX8_fit1_model1.pdb,SASDCX8/single_result/rodada_1/report.txt
SASDCX8,single,rodada_2,2.943472,,,,,,0.42,1075.0,1.0,,SASDCX8_fit1_model1.pdb,SASDCX8/single_result/rodada_2/report.txt
SASDCX8,single,rodada_3,2.943472,,,,,,0.42,1075.0,1.0,,SASDCX8_fit1_model1.pdb,SASDCX8/single_result/rodada_3/report.txt
SASDCY4,packing,rodada_1,10.136675,5.641609,8.9909,YES,14.0,50.0,1.07,891.0,,14,,SASDCY4/packing_result/rodada_1/report.txt
SASDCY4,packing,rodada_2,7.46081,5.424184,7.4608,YES,14.0,50.0,1.06,891.0,,14,,SASDCY4/packing_result/rodada_2/report.txt
SASDCY4,packing,rodada_3,6.558441,5.055641,6.5584,YES,14.0,50.0,1.05,891.0,,14,,SASDCY4/packing_result/rodada_3/report.txt
SASDCY5,packing,rodada_1,17.178321,5.063531,5.0677,YES,2.0,50.0,0.66,1595.0,,2,,SASDCY5/packing_result/rodada_1/report.txt
SASDCY5,packing,rodada_2,17.43637,4.453616,4.4549,YES,2.0,50.0,0.65,1595.0,,2,,SASDCY5/packing_result/rodada_2/report.txt
SASDCY5,packing,rodada_3,17.253716,5.620311,5.6213,YES,2.0,50.0,0.68,1595.0,,2,,SASDCY5/packing_result/rodada_3/report.txt
SASDCY6,single,rodada_1,22.862242,,,,,,0.2,753.0,1.0,,SASDCY6_fit1_model1.pdb,SASDCY6/single_result/rodada_1/report.txt
SASDCY6,single,rodada_2,22.862242,,,,,,0.2,753.0,1.0,,SASDCY6_fit1_model1.pdb,SASDCY6/single_result/rodada_2/report.txt
SASDCY6,single,rodada_3,22.862242,,,,,,0.19,753.0,1.0,,SASDCY6_fit1_model1.pdb,SASDCY6/single_result/rodada_3/report.txt
SASDCY7,single,rodada_1,7.329859,,,,,,0.55,442.0,1.0,,SASDCY7_fit1_model1.pdb,SASDCY7/single_result/rodada_1/report.txt
SASDCY7,single,rodada_2,7.329859,,,,,,0.55,442.0,1.0,,SASDCY7_fit1_model1.pdb,SASDCY7/single_result/rodada_2/report.txt
SASDCY7,single,rodada_3,7.329859,,,,,,0.55,442.0,1.0,,SASDCY7_fit1_model1.pdb,SASDCY7/single_result/rodada_3/report.txt
SASDCY8,single,rodada_1,3.025762,,,,,,0.41,1136.0,1.0,,SASDCY8_fit1_model1.pdb,SASDCY8/single_result/rodada_1/report.txt
SASDCY8,single,rodada_2,3.025762,,,,,,0.41,1136.0,1.0,,SASDCY8_fit1_model1.pdb,SASDCY8/single_result/rodada_2/report.txt
SASDCY8,single,rodada_3,3.025762,,,,,,0.41,1136.0,1.0,,SASDCY8_fit1_model1.pdb,SASDCY8/single_result/rodada_3/report.txt
SASDCY9,packing,rodada_1,4.279853,4.451026,4.2799,NO,2.0,50.0,0.04,192.0,,2,,SASDCY9/packing_result/rodada_1/report.txt
SASDCY9,packing,rodada_2,4.686084,4.074676,4.3528,YES,2.0,50.0,0.04,192.0,,2,,SASDCY9/packing_result/rodada_2/report.txt
SASDCY9,packing,rodada_3,4.648973,4.200235,4.649,YES,2.0,50.0,0.04,192.0,,2,,SASDCY9/packing_result/rodada_3/report.txt
SASDCZ2,packing,rodada_1,7.214887,6.758035,7.2149,YES,3.0,50.0,1.17,850.0,,3,,SASDCZ2/packing_result/rodada_1/report.txt
SASDCZ2,packing,rodada_2,9.953364,7.575802,9.9534,YES,3.0,50.0,1.18,850.0,,3,,SASDCZ2/packing_result/rodada_2/report.txt
SASDCZ2,packing,rodada_3,10.911677,9.621188,10.8908,YES,3.0,50.0,1.17,850.0,,3,,SASDCZ2/packing_result/rodada_3/report.txt
SASDCZ4,single,rodada_1,8.15816,,,,,,0.23,199.0,1.0,,SASDCZ4_fit1_model1.pdb,SASDCZ4/single_result/rodada_1/report.txt
SASDCZ4,single,rodada_2,8.15816,,,,,,0.23,199.0,1.0,,SASDCZ4_fit1_model1.pdb,SASDCZ4/single_result/rodada_2/report.txt
SASDCZ4,single,rodada_3,8.15816,,,,,,0.23,199.0,1.0,,SASDCZ4_fit1_model1.pdb,SASDCZ4/single_result/rodada_3/report.txt
SASDCZ5,packing,rodada_1,14.897053,4.418379,4.4206,YES,2.0,50.0,0.35,1413.0,,2,,SASDCZ5/packing_result/rodada_1/report.txt
SASDCZ5,packing,rodada_2,14.644792,6.398924,6.4219,YES,2.0,50.0,0.36,1413.0,,2,,SASDCZ5/packing_result/rodada_2/report.txt
SASDCZ5,packing,rodada_3,14.417537,6.600516,6.6061,YES,2.0,50.0,0.36,1413.0,,2,,SASDCZ5/packing_result/rodada_3/report.txt
SASDCZ6,single,rodada_1,18.037693,,,,,,0.16,495.0,1.0,,SASDCZ6_fit1_model1.pdb,SASDCZ6/single_result/rodada_1/report.txt
SASDCZ6,single,rodada_2,18.037693,,,,,,0.16,495.0,1.0,,SASDCZ6_fit1_model1.pdb,SASDCZ6/single_result/rodada_2/report.txt
